14555	0.124115 0.00657996 0.11907 6.49223e-05 0.275072 0.0109958 0.288808 0.0108475 0.411602 0.00912849 0.418568 0.0162899 0.539982 0.00611537 0.557401 0.0186591 0.676196 0.00658453 0.695705 0.0237138 0.811204 0.0064222 0.855762 0.0311558 0.945033 0.00579304 0.96175 0.0211549 1.08026 0.00241489 1.09345 0.0128093 1.21776 0.00344845 1.24925 0.0245512 1.35388 0.00175142 1.40283 0.0325076 1.48821 0.00143666 1.55173 0.0258102 1.62213 0.0151095 1.65241 0.0201774 
14650	0.124097 0.00659469 0.11908 7.39951e-05 0.275197 0.011005 0.288921 0.0107607 0.411603 0.00908109 0.418866 0.01635 0.539974 0.00624272 0.55769 0.0189119 0.676167 0.00657082 0.695762 0.0239336 0.811211 0.00642057 0.85554 0.0311185 0.944936 0.00575662 0.961554 0.0209612 1.08026 0.00240454 1.09388 0.0126881 1.21767 0.00342541 1.24952 0.0244478 1.35374 0.00155494 1.40266 0.032884 1.48808 0.00141169 1.552 0.0257649 1.622 0.0151332 1.65258 0.0202741 
14745	0.124073 0.00657972 0.119043 7.29958e-05 0.275139 0.0109954 0.28902 0.0108059 0.411441 0.00914393 0.418878 0.0163158 0.539808 0.00616044 0.557693 0.0189146 0.676066 0.00662413 0.696181 0.023946 0.811128 0.00643081 0.855905 0.0309747 0.94483 0.00581435 0.961955 0.0211102 1.08017 0.00233797 1.09368 0.0128182 1.21754 0.00339529 1.24995 0.024609 1.35377 0.00175225 1.40207 0.0324704 1.48802 0.00139331 1.55178 0.0257454 1.62197 0.0151449 1.65284 0.0203396 
14840	0.124042 0.00659344 0.118927 8.09332e-05 0.27518 0.0109664 0.288933 0.0108373 0.411611 0.00915986 0.418751 0.0163007 0.539946 0.00622505 0.557733 0.0189086 0.676245 0.00659939 0.696063 0.0240962 0.811235 0.00639433 0.856072 0.0311532 0.945034 0.00579689 0.962066 0.0211231 1.08034 0.00239926 1.09475 0.0126979 1.21784 0.00348467 1.25037 0.0244851 1.35402 0.00169648 1.4044 0.0326341 1.48831 0.00140735 1.55428 0.0257092 1.6224 0.0151702 1.65502 0.0198474 
14935	0.123804 0.00656485 0.118712 7.3788e-05 0.274904 0.0109564 0.288345 0.0108241 0.411438 0.00916532 0.418256 0.0163433 0.539902 0.00622419 0.557557 0.0187561 0.676242 0.00662986 0.695688 0.0244815 0.811379 0.0063617 0.85619 0.0309123 0.945139 0.00598346 0.961832 0.0211748 1.08039 0.00242757 1.09494 0.0126394 1.2178 0.00340419 1.25032 0.0240255 1.35397 0.00158895 1.4035 0.0328839 1.48819 0.00143027 1.55314 0.0258312 1.62221 0.0151324 1.65335 0.0199397 
15030	0.124069 0.00659894 0.118995 7.33269e-05 0.275176 0.0110041 0.288912 0.0106858 0.411602 0.00913093 0.418646 0.0163888 0.539978 0.00629186 0.557819 0.0186462 0.6763 0.00659112 0.696162 0.0243243 0.811277 0.00643602 0.856306 0.0308321 0.945037 0.00579219 0.961999 0.0210361 1.08034 0.0024188 1.09491 0.0128785 1.21774 0.00352019 1.25035 0.0246576 1.35394 0.00160564 1.40368 0.0323445 1.48825 0.0014225 1.55325 0.0256559 1.62228 0.0151825 1.65405 0.0202125 
15125	0.124067 0.00659525 0.11898 8.72143e-05 0.275177 0.0110409 0.28893 0.0108055 0.411637 0.00916312 0.419005 0.0162923 0.539949 0.00623443 0.557978 0.0186857 0.676222 0.00659634 0.696145 0.0241621 0.811307 0.00641246 0.856801 0.0312176 0.945013 0.00577852 0.961865 0.0208214 1.08034 0.00241974 1.09477 0.0127243 1.21775 0.00348223 1.24985 0.0246983 1.35393 0.00160867 1.40345 0.0328089 1.48808 0.00137263 1.55262 0.0257252 1.62208 0.0151426 1.65309 0.0195742 
15220	0.124087 0.00660447 0.118939 7.82284e-05 0.275337 0.0110201 0.289309 0.0108165 0.411691 0.00913162 0.419469 0.016189 0.539827 0.00632931 0.558175 0.0186066 0.676304 0.0065888 0.696311 0.0238775 0.81119 0.00643263 0.856477 0.0312946 0.944974 0.0058236 0.961868 0.0211033 1.08028 0.00231981 1.09474 0.0128334 1.21766 0.00346377 1.2505 0.0249656 1.35391 0.00177568 1.40315 0.0324153 1.4881 0.00141985 1.55297 0.0258615 1.62206 0.0152125 1.65333 0.0200101 
15315	0.124069 0.00661126 0.118987 7.8236e-05 0.275283 0.0109919 0.289204 0.010852 0.411715 0.00916618 0.419241 0.0162781 0.539984 0.006327 0.558057 0.0188257 0.676233 0.00662063 0.696277 0.0240122 0.811189 0.00643143 0.857041 0.0312018 0.944939 0.0058416 0.961938 0.0209603 1.08027 0.00236182 1.0946 0.0128653 1.21768 0.00349542 1.25029 0.0248469 1.35387 0.00170649 1.40324 0.032958 1.48814 0.0012861 1.55261 0.0258227 1.62213 0.0152083 1.65324 0.0198179 
15411	0.12411 0.00661802 0.11894 7.75253e-05 0.275413 0.0109917 0.289227 0.0108782 0.411722 0.00910643 0.419368 0.0162524 0.540076 0.00631945 0.558339 0.0187373 0.676342 0.00658409 0.696565 0.0240253 0.811257 0.00641754 0.85707 0.0312753 0.944909 0.00581074 0.962636 0.0211576 1.08026 0.00239201 1.09477 0.0128158 1.21766 0.00346762 1.25035 0.0246315 1.35382 0.00173933 1.40318 0.0328516 1.48804 0.00123879 1.55254 0.0254672 1.62193 0.0151583 1.65315 0.0199984 
15506	0.124095 0.00663005 0.118975 8.06932e-05 0.275373 0.0110479 0.289412 0.0106812 0.411715 0.00911993 0.419472 0.0162704 0.540076 0.00627116 0.558673 0.0188566 0.676254 0.00656618 0.696473 0.0242053 0.811284 0.00634412 0.856867 0.0311737 0.945016 0.00582899 0.962262 0.021205 1.08028 0.00239012 1.09504 0.0128852 1.21772 0.00351205 1.25076 0.0248385 1.35397 0.0017585 1.40341 0.0328393 1.48804 0.00127053 1.55303 0.0260047 1.62195 0.015161 1.65331 0.0200162 
15601	0.124079 0.00664146 0.118969 8.64519e-05 0.275388 0.0110595 0.289448 0.010869 0.411741 0.00905807 0.419519 0.0163225 0.540033 0.00627013 0.558358 0.0189156 0.676254 0.0065797 0.696276 0.0242678 0.811293 0.006359 0.856911 0.0311213 0.944969 0.00596908 0.962109 0.0211515 1.08033 0.00241654 1.09479 0.0127443 1.21761 0.00345999 1.25094 0.0246868 1.35384 0.00163127 1.40353 0.032781 1.48806 0.00136224 1.5526 0.025847 1.62196 0.0151161 1.65348 0.0201016 
15696	0.124124 0.00663036 0.118985 7.32871e-05 0.275377 0.0110807 0.28939 0.0108287 0.41176 0.00912172 0.419631 0.0162812 0.540041 0.00618578 0.558194 0.0187505 0.676337 0.0065726 0.696557 0.0243452 0.811308 0.00643852 0.857 0.0311249 0.944888 0.00582725 0.962297 0.0211226 1.08029 0.00243072 1.09468 0.0127417 1.2175 0.0035224 1.25046 0.0244182 1.35373 0.00160373 1.40321 0.0327598 1.48798 0.00134288 1.55239 0.025689 1.62187 0.0151081 1.65308 0.0201768 
15791	0.124131 0.00663051 0.119036 6.1968e-05 0.275347 0.0109948 0.289338 0.0108138 0.411714 0.00917406 0.419369 0.016386 0.540182 0.00629058 0.558428 0.0188191 0.676265 0.00658695 0.696444 0.024104 0.811257 0.00634969 0.857238 0.0313156 0.945014 0.00583642 0.962811 0.0211861 1.08039 0.00255832 1.09576 0.012735 1.21775 0.00344786 1.25184 0.0245695 1.35368 0.00168209 1.40403 0.0329519 1.48783 0.00147477 1.55357 0.0257384 1.62172 0.0151131 1.65428 0.0204547 
15886	0.124039 0.00660739 0.118926 7.27e-05 0.27509 0.0109639 0.289196 0.0107925 0.411483 0.00913468 0.419439 0.0163089 0.539893 0.00619174 0.558456 0.018724 0.676182 0.00659045 0.696887 0.0242945 0.811129 0.00638499 0.85753 0.0312625 0.944805 0.00579796 0.962792 0.0213068 1.08024 0.00243432 1.09557 0.0127704 1.21762 0.00341537 1.25163 0.0249482 1.3537 0.00157774 1.40505 0.0332779 1.48781 0.00141909 1.55365 0.0257497 1.62187 0.0151644 1.6544 0.0200457 
15981	0.124062 0.00661532 0.118974 7.67753e-05 0.275169 0.0110042 0.289318 0.0107678 0.411556 0.00910921 0.419639 0.0163366 0.539999 0.00618509 0.55872 0.0186425 0.676151 0.00661897 0.69686 0.0241666 0.811116 0.0063868 0.857381 0.0308824 0.944723 0.00582241 0.962847 0.0211772 1.08007 0.00236646 1.09531 0.0129983 1.21747 0.00336993 1.25138 0.0248352 1.35361 0.00158462 1.40402 0.0330538 1.48771 0.00141008 1.55292 0.0258197 1.62159 0.0151648 1.65333 0.0201219 
16077	0.124179 0.00663676 0.1191 7.10245e-05 0.275262 0.0109592 0.289606 0.0107877 0.411869 0.00913527 0.419902 0.0163114 0.540198 0.0062765 0.558808 0.0185423 0.676397 0.00654954 0.696981 0.0243575 0.811302 0.00638063 0.857426 0.0310885 0.94507 0.00577233 0.963197 0.0211224 1.0803 0.00244794 1.09531 0.0126671 1.21771 0.00335903 1.25146 0.0248344 1.3539 0.0018218 1.40401 0.0328026 1.48795 0.00142571 1.55332 0.0258653 1.62177 0.015128 1.65385 0.0203529 
16172	0.124089 0.00664524 0.119038 8.92126e-05 0.275534 0.0110372 0.289808 0.0107501 0.411876 0.00910059 0.419966 0.0162827 0.540121 0.00617742 0.559034 0.0188123 0.676325 0.00651326 0.696996 0.0241217 0.811335 0.00640382 0.857415 0.0308527 0.944969 0.00598455 0.962779 0.0212019 1.08028 0.00244041 1.09546 0.0127569 1.21768 0.00346065 1.25151 0.0247808 1.35376 0.00164505 1.4042 0.0329797 1.48786 0.00148516 1.55328 0.0263836 1.62183 0.0150438 1.65363 0.0201501 
16267	0.124076 0.00666268 0.118953 6.90522e-05 0.275455 0.0110414 0.28975 0.0108606 0.41174 0.00909689 0.419989 0.0162311 0.540188 0.00617197 0.559128 0.0187543 0.676373 0.0065726 0.69696 0.0242623 0.811257 0.00641011 0.857679 0.0310772 0.944933 0.0057941 0.96336 0.0208039 1.08026 0.00245844 1.09561 0.0127415 1.2175 0.00341977 1.25103 0.0243015 1.35373 0.0015979 1.40397 0.0329982 1.48774 0.00143058 1.55316 0.025732 1.62177 0.015151 1.65354 0.0201181 
16362	0.124077 0.00666637 0.119008 7.17033e-05 0.275564 0.0110315 0.289797 0.0107884 0.411794 0.00913746 0.420146 0.0163231 0.540229 0.00626728 0.559312 0.0187717 0.676298 0.00658445 0.697089 0.0245463 0.811294 0.006436 0.857443 0.0306232 0.944816 0.00581673 0.963028 0.0210313 1.08025 0.00237044 1.0955 0.0129589 1.21767 0.00356854 1.25105 0.0246154 1.35364 0.00157011 1.40408 0.0328234 1.48767 0.00144922 1.55282 0.0258591 1.62161 0.015164 1.65337 0.0196838 
16457	0.124266 0.00667624 0.11913 8.43826e-05 0.275653 0.0110907 0.290111 0.0107808 0.411969 0.00915835 0.420381 0.0163361 0.540294 0.0061778 0.559294 0.0187696 0.676403 0.00663835 0.697544 0.0242042 0.81136 0.00643271 0.858014 0.0308095 0.944956 0.00580446 0.963439 0.0206478 1.08033 0.00243307 1.09582 0.0128597 1.21759 0.00348334 1.25196 0.0243155 1.35368 0.00157536 1.40411 0.0328577 1.48762 0.00139934 1.55339 0.0258808 1.62146 0.0151258 1.65357 0.0202626 
16552	0.124238 0.00666609 0.119146 7.1603e-05 0.275643 0.0110219 0.290029 0.0107716 0.411883 0.00912293 0.420332 0.0164106 0.540205 0.00630048 0.559227 0.0188904 0.676283 0.00650225 0.697601 0.0243959 0.811328 0.00643949 0.857961 0.0309997 0.944965 0.00581974 0.963228 0.0208972 1.08047 0.00242102 1.09587 0.0127422 1.21764 0.00340007 1.25157 0.024389 1.35362 0.00175163 1.4043 0.0325506 1.48767 0.0014377 1.55345 0.0260491 1.62164 0.0152263 1.6545 0.0199919 
16647	0.124196 0.00665433 0.119035 7.13872e-05 0.275414 0.0109864 0.2897 0.0108815 0.411629 0.00910952 0.420075 0.0162333 0.540043 0.00619151 0.559176 0.0186969 0.676304 0.00654036 0.697247 0.0241169 0.811171 0.00643854 0.858224 0.0310807 0.944848 0.00576866 0.963508 0.0210024 1.08011 0.00244745 1.0961 0.0126855 1.21754 0.00337078 1.25219 0.0243518 1.35364 0.00160068 1.40517 0.0329556 1.48759 0.00141858 1.55445 0.0257235 1.62173 0.0151993 1.6548 0.0198725 
16742	0.124126 0.00666825 0.118982 8.83915e-05 0.275572 0.0110072 0.289955 0.0108828 0.411871 0.00910481 0.420201 0.0161975 0.540296 0.00630539 0.559517 0.0187806 0.676494 0.00654106 0.697607 0.0244987 0.81146 0.00642883 0.858218 0.0308147 0.945028 0.00580365 0.963861 0.021055 1.08037 0.00243522 1.09684 0.0125561 1.21771 0.0033755 1.25319 0.024394 1.35379 0.00172091 1.40646 0.0329141 1.48787 0.00139831 1.55507 0.0255504 1.62172 0.0151619 1.65551 0.020372 
16837	0.124094 0.00666428 0.118898 6.69226e-05 0.275421 0.0110042 0.289983 0.0107822 0.411868 0.00913868 0.420198 0.0163289 0.540279 0.00631071 0.559545 0.0190426 0.676447 0.00650583 0.697701 0.0242995 0.811353 0.00637839 0.858099 0.0309568 0.945012 0.00577787 0.963046 0.0206776 1.0803 0.00235417 1.09592 0.0130555 1.21757 0.00338316 1.25199 0.0240322 1.35361 0.00168121 1.40494 0.0332936 1.48761 0.00136739 1.55388 0.0257432 1.62157 0.0151323 1.65408 0.0201722 
16932	0.124201 0.00669029 0.119008 7.76899e-05 0.275592 0.0110352 0.290132 0.0108027 0.411924 0.00913982 0.420466 0.0162967 0.540288 0.00617901 0.559338 0.0188074 0.676424 0.00658928 0.697752 0.0243928 0.811398 0.00634955 0.858042 0.0310523 0.944953 0.00582345 0.963461 0.0205759 1.08022 0.0024506 1.09606 0.012676 1.21749 0.00350106 1.25184 0.024419 1.35357 0.0016372 1.40491 0.0324926 1.48767 0.00128625 1.55345 0.0261276 1.62151 0.0151202 1.6543 0.0199114 
17028	0.124256 0.00668986 0.11908 6.87046e-05 0.275703 0.0109854 0.290132 0.0108384 0.411941 0.00912997 0.420468 0.016333 0.540426 0.00624956 0.55963 0.0186442 0.676447 0.00651649 0.697978 0.0244875 0.811439 0.00640004 0.858557 0.0309032 0.944897 0.00583175 0.963942 0.0209029 1.08026 0.00245853 1.09646 0.0126091 1.2175 0.00348572 1.25237 0.024485 1.35362 0.00164196 1.40547 0.0323839 1.48759 0.0013392 1.55445 0.0263058 1.62149 0.0151088 1.65439 0.0202618 
17123	0.124186 0.00669574 0.119054 7.5294e-05 0.275605 0.0109993 0.290021 0.0108454 0.411953 0.00908754 0.420211 0.0163717 0.540412 0.00620765 0.559664 0.0188538 0.676476 0.00662351 0.697798 0.0240184 0.811385 0.00634731 0.858516 0.030923 0.944995 0.00581008 0.963362 0.0208968 1.08034 0.00248157 1.0964 0.0126632 1.21751 0.00333627 1.2525 0.0240681 1.35368 0.00181291 1.40488 0.0321796 1.48759 0.0013852 1.5539 0.0258717 1.62143 0.0151184 1.65394 0.0198248 
17218	0.124222 0.00670058 0.119004 7.44923e-05 0.27576 0.0110176 0.290423 0.0107858 0.412067 0.00913101 0.420577 0.0163015 0.540475 0.00625772 0.559829 0.0187994 0.676491 0.00666709 0.697869 0.0242398 0.811281 0.00636676 0.858328 0.0308991 0.944853 0.00583597 0.963595 0.0208993 1.08009 0.00250954 1.09681 0.0127336 1.2173 0.00350458 1.25195 0.0245201 1.35343 0.00157729 1.40538 0.032428 1.48757 0.00136739 1.55395 0.0261878 1.62139 0.0151565 1.6538 0.0200369 
17313	0.124287 0.00671213 0.119132 6.67604e-05 0.275743 0.0109529 0.290526 0.0108756 0.412084 0.00913687 0.420771 0.0162112 0.540339 0.00619119 0.559965 0.0188627 0.676437 0.0066483 0.697728 0.0243519 0.811371 0.00641939 0.858604 0.0308301 0.944972 0.00579702 0.963651 0.0208741 1.08019 0.00247365 1.09646 0.0127275 1.21741 0.00351192 1.25215 0.0244464 1.35359 0.00158542 1.40562 0.0324394 1.48742 0.0014314 1.55404 0.0261555 1.62126 0.0151199 1.65384 0.0201856 
17408	0.124242 0.00671702 0.119066 7.72113e-05 0.275598 0.0109999 0.290595 0.0106983 0.411903 0.00912161 0.42087 0.0162016 0.540173 0.00622737 0.560022 0.0188741 0.676297 0.00655549 0.698211 0.0241779 0.811197 0.00639926 0.858484 0.0311382 0.944664 0.00583608 0.963979 0.0207441 1.07998 0.00244867 1.09655 0.0125149 1.21713 0.00344595 1.25201 0.0246713 1.35329 0.00173231 1.4056 0.0328401 1.48715 0.00146357 1.55352 0.0257662 1.62102 0.0151378 1.65362 0.020053 
17503	0.124294 0.00670885 0.119045 6.95681e-05 0.275757 0.0109906 0.290663 0.0107438 0.411905 0.00909267 0.420966 0.0162949 0.540161 0.00617498 0.560287 0.0187522 0.6763 0.0065638 0.698346 0.0243437 0.811147 0.00634118 0.858922 0.0310377 0.944687 0.00580535 0.964002 0.021106 1.07995 0.00241908 1.09685 0.012961 1.21716 0.00349332 1.25205 0.024871 1.35331 0.00158792 1.40542 0.0323131 1.4872 0.00151165 1.55392 0.0258974 1.62094 0.0151059 1.65353 0.0202172 
17598	0.124206 0.00671857 0.119013 8.33535e-05 0.275604 0.0109953 0.290618 0.0107725 0.411937 0.0090994 0.420916 0.0163192 0.540315 0.00625064 0.560292 0.0187801 0.676365 0.00656296 0.698199 0.0243675 0.811219 0.00642857 0.85846 0.0307043 0.944764 0.00582557 0.963948 0.02121 1.08005 0.00234083 1.09651 0.0131766 1.21733 0.00348092 1.25239 0.0247431 1.35327 0.00159329 1.40534 0.0325376 1.48701 0.00143257 1.55419 0.0259503 1.621 0.0151047 1.65384 0.0203867 
17694	0.124166 0.00670877 0.118981 8.32336e-05 0.275471 0.0110053 0.290557 0.0107618 0.411808 0.00911861 0.421119 0.0163881 0.540325 0.00630682 0.560254 0.0188169 0.676356 0.0066384 0.698363 0.0244361 0.811191 0.00639395 0.858559 0.0309646 0.944739 0.00580011 0.964121 0.0210041 1.07991 0.00243971 1.09724 0.0130064 1.21714 0.0036016 1.25241 0.0246869 1.35336 0.00177754 1.40615 0.0320089 1.48713 0.00146961 1.5548 0.0262126 1.62094 0.01518 1.65471 0.0203204 
17789	0.124216 0.00673023 0.118992 7.59004e-05 0.275635 0.0110412 0.290475 0.0109373 0.411902 0.00917708 0.420826 0.0163188 0.540226 0.00624575 0.560234 0.0189656 0.676365 0.00658459 0.698384 0.0246553 0.811253 0.00642903 0.859035 0.0309614 0.944723 0.00584951 0.964333 0.0210226 1.07984 0.00242776 1.09736 0.0130663 1.21704 0.00360673 1.25264 0.0242562 1.35329 0.00180657 1.40592 0.0324211 1.4872 0.00141819 1.55435 0.0260469 1.62099 0.015097 1.65478 0.0201192 
17884	0.124215 0.00671339 0.119049 9.08755e-05 0.275648 0.0110115 0.290474 0.0107626 0.411851 0.00914021 0.420903 0.016308 0.540182 0.00622233 0.559983 0.0187559 0.676391 0.00662077 0.698238 0.0243589 0.811196 0.00636585 0.858887 0.0310406 0.944778 0.00584896 0.964222 0.0205871 1.08003 0.00242836 1.0974 0.0130836 1.21716 0.00352179 1.25278 0.0243197 1.35338 0.00174849 1.40656 0.0324888 1.48717 0.00145875 1.55526 0.0267092 1.62095 0.0151306 1.65476 0.0203583 
17979	0.124229 0.00670422 0.119067 7.17714e-05 0.275583 0.0110397 0.290564 0.0107743 0.411845 0.00922722 0.421152 0.0163349 0.54028 0.00621079 0.560482 0.0189118 0.676395 0.00656769 0.698392 0.0242208 0.811255 0.00640631 0.859175 0.0311319 0.944789 0.00578634 0.964376 0.0210443 1.08006 0.00245221 1.09685 0.013036 1.21719 0.00352158 1.25267 0.0243294 1.35319 0.00156543 1.40586 0.0322928 1.48702 0.00146558 1.55442 0.0258075 1.62084 0.0151144 1.65404 0.0202432 
18074	0.124403 0.00673489 0.119175 7.00447e-05 0.275856 0.0110246 0.290956 0.0106786 0.411992 0.00916347 0.421518 0.0163075 0.540363 0.00621688 0.560468 0.0187665 0.676468 0.0065961 0.69869 0.0241642 0.811203 0.00637311 0.859227 0.0307864 0.944659 0.00584107 0.964389 0.0210099 1.07996 0.00241213 1.09703 0.0133824 1.21723 0.00357076 1.25221 0.0238869 1.35325 0.00164416 1.40565 0.0323125 1.48693 0.00139204 1.55424 0.0260038 1.62091 0.0151085 1.65414 0.0201958 
18169	0.124376 0.0067408 0.119129 7.56202e-05 0.275822 0.0109439 0.291046 0.0107566 0.412076 0.00907871 0.421499 0.0162726 0.540374 0.00619299 0.560619 0.0188939 0.676496 0.00660998 0.698911 0.0245864 0.811206 0.00634963 0.859102 0.0308002 0.944689 0.00581514 0.964596 0.0211816 1.08001 0.00245651 1.09732 0.0130138 1.21715 0.00360118 1.25228 0.0239279 1.35316 0.00169531 1.40546 0.0327324 1.48698 0.00140924 1.55428 0.0259922 1.62075 0.0151233 1.65395 0.0203216 
18264	0.124328 0.00674595 0.119172 7.69193e-05 0.275892 0.0109781 0.291091 0.0107472 0.412101 0.00916333 0.421793 0.0162638 0.540501 0.00626819 0.560854 0.0189395 0.676437 0.0065725 0.69915 0.0246741 0.811249 0.0063401 0.859312 0.0306692 0.944605 0.0057967 0.96436 0.0210609 1.07996 0.00245269 1.09792 0.0132776 1.2171 0.00362397 1.25289 0.0240927 1.35323 0.00154086 1.40626 0.032834 1.48698 0.00139309 1.55432 0.0257712 1.62068 0.0150846 1.65422 0.0202053 
18359	0.124373 0.00674947 0.119158 6.8351e-05 0.27582 0.0109933 0.29116 0.0107419 0.412067 0.00912762 0.421705 0.0163322 0.540452 0.00625523 0.561098 0.0188775 0.676421 0.00659871 0.698938 0.024292 0.811143 0.00635766 0.859479 0.030934 0.944586 0.0058923 0.964814 0.0211932 1.07998 0.00241139 1.09775 0.0130949 1.2171 0.00352386 1.25287 0.0241306 1.35314 0.00168998 1.40608 0.032719 1.48687 0.00141682 1.55448 0.0258019 1.6206 0.0151059 1.65391 0.0203293 
18454	0.124312 0.00675517 0.119086 7.93666e-05 0.275833 0.0109785 0.291107 0.0108606 0.412084 0.00917589 0.42171 0.0162662 0.540435 0.00619092 0.561119 0.0191038 0.676445 0.00654862 0.698776 0.0247729 0.811227 0.00631771 0.859707 0.0308448 0.944662 0.00589424 0.965069 0.0209299 1.07995 0.00232201 1.09793 0.0129545 1.21708 0.00357533 1.25281 0.0241413 1.35314 0.00160875 1.4061 0.0325039 1.48687 0.00148113 1.55445 0.0256098 1.62072 0.0151307 1.65425 0.0199584 
18549	0.124304 0.00676156 0.11907 8.44876e-05 0.275806 0.0110436 0.291227 0.0108481 0.411992 0.00914998 0.42163 0.0163634 0.540295 0.00628576 0.560679 0.0189263 0.676318 0.00652776 0.699073 0.0243866 0.811066 0.00633947 0.859724 0.0310144 0.944589 0.005848 0.965053 0.0209441 1.07984 0.00235968 1.09751 0.0128543 1.21706 0.00362616 1.25328 0.0242421 1.35313 0.00172443 1.40625 0.0324903 1.48688 0.00149738 1.55449 0.0259471 1.62063 0.0152331 1.65436 0.020181 
18644	0.124317 0.00676618 0.119116 8.48216e-05 0.27582 0.0110535 0.291303 0.0107898 0.412075 0.00911093 0.421927 0.0163024 0.540404 0.00619898 0.561301 0.0189665 0.676529 0.00649621 0.699297 0.0245098 0.811299 0.00637078 0.859925 0.0309104 0.944636 0.00586107 0.96519 0.0209848 1.07995 0.00245732 1.0984 0.0127359 1.217 0.00355181 1.25342 0.0241284 1.35313 0.00168831 1.40672 0.0324679 1.4869 0.00146477 1.55518 0.0254449 1.62047 0.0151245 1.65521 0.0201679 
18739	0.124275 0.00675441 0.119058 8.01436e-05 0.275662 0.0109935 0.29133 0.0109163 0.411881 0.00916463 0.421908 0.0163764 0.540293 0.0062357 0.561337 0.0189748 0.676317 0.00649209 0.699141 0.0245131 0.810998 0.00642627 0.860125 0.0313032 0.9445 0.00589545 0.964947 0.0206515 1.07972 0.00237118 1.09767 0.0128295 1.21685 0.00357069 1.25346 0.0243209 1.35297 0.00180299 1.40676 0.0324999 1.48662 0.00148796 1.55474 0.0258089 1.62043 0.0151598 1.65497 0.0201062 
18834	0.124328 0.00675363 0.11919 7.64037e-05 0.275949 0.0110463 0.291428 0.0107609 0.412078 0.00913243 0.421952 0.0163718 0.540439 0.00616469 0.561162 0.0189895 0.676457 0.00649753 0.699313 0.0246699 0.81129 0.00639656 0.859886 0.0307042 0.944635 0.00578504 0.965007 0.0207103 1.07988 0.0024861 1.09801 0.0125771 1.21695 0.00359805 1.25332 0.0243133 1.35315 0.00165912 1.40617 0.0324456 1.48673 0.00149722 1.55453 0.0254463 1.62055 0.0150998 1.65424 0.0202271 
